peak_index,peak_time
72,0.20001852023335495
360,1.0000926011667748
648,1.8001666821001945
936,2.6002407630336144
1224,3.4003148439670343
1512,4.200388924900454
1800,5.000463005833874
2088,5.800537086767293
2376,6.6006111677007135
2664,7.400685248634133
2952,8.200759329567553
3240,9.000833410500972
3528,9.800907491434392
3816,10.600981572367813
4104,11.401055653301233
4392,12.201129734234652
4680,13.001203815168072
4968,13.801277896101492
5256,14.601351977034911
5544,15.401426057968331
5832,16.20150013890175
6120,17.00157421983517
6408,17.80164830076859
6696,18.60172238170201
6984,19.40179646263543
7272,20.20187054356885
7560,21.00194462450227
7848,21.80201870543569
8135,22.599314751365867
8424,23.40216686730253
8712,24.20224094823595
9000,25.00231502916937
9288,25.802389110102787
9576,26.602463191036207
9864,27.402537271969628
10152,28.202611352903048
10440,29.00268543383647
10728,29.80275951476989
