time,amplitude
0.0,0.00714317936504503
0.002778035003241041,0.013996392212912129
0.005556070006482082,0.011493899988024692
0.008334105009723123,0.009143380932751419
0.011112140012964164,0.01668017332502362
0.013890175016205205,0.01793430934452549
0.016668210019446246,0.010863274126784577
0.019446245022687287,0.015009729171918307
0.022224280025928328,0.015290725476604861
0.02500231502916937,0.008486428294666296
0.02778035003241041,0.007956907731174138
0.03055838503565145,0.003970903019832457
0.03333642003889249,-0.0030729379318974208
0.036114455042133536,-0.0011858721142499608
0.038892490045374574,-0.0008165079506118781
0.04167052504861561,0.0023229503293757292
0.044448560051856656,0.009502134919579417
0.0472265950550977,0.014231211527881527
0.05000463005833874,0.02615130989421478
0.052782665061579775,0.03344286519548907
0.05556070006482082,0.03693486952807579
0.058338735068061864,0.03967764466488863
0.0611167700713029,0.04827915373140442
0.06389480507454394,0.04829322762931264
0.06667284007778498,0.05030476047335031
0.06945087508102603,0.057498575344281766
0.07222891008426707,0.06696716353116704
0.0750069450875081,0.0743164442822635
0.07778498009074915,0.07791956713808532
0.08056301509399019,0.0964440305229935
0.08334105009723122,0.10139357001717046
0.08611908510047227,0.10599923925834787
0.08889712010371331,0.11674705355260742
0.09167515510695436,0.12034534684407512
0.0944531901101954,0.11955678956131448
0.09723122511343643,0.11719441441330228
0.10000926011667748,0.12110121899134747
0.10278729511991852,0.12308652288388791
0.10556533012315955,0.1348493742410386
0.1083433651264006,0.1380075482681989
0.11112140012964164,0.14802735804480077
0.11389943513288268,0.15407719368961945
0.11667747013612373,0.14858730161465403
0.11945550513936476,0.1432190278829829
0.1222335401426058,0.1404038067020546
0.12501157514584685,0.14406161728001377
0.12778961014908788,0.1448789455046005
0.13056764515232894,0.1412807101484189
0.13334568015556997,0.14233983451067453
0.136123715158811,0.13892529481869975
0.13890175016205206,0.12774583016383548
0.1416797851652931,0.1241451636265952
0.14445782016853415,0.1303476443739719
0.14723585517177518,0.12767384992130695
0.1500138901750162,0.12085466952851838
0.15279192517825727,0.11773064799003301
0.1555699601814983,0.11285546416823214
0.15834799518473933,0.11038067264096332
0.16112603018798038,0.10504883792054391
0.16390406519122142,0.11223907216833731
0.16668210019446245,0.1204368853054469
0.1694601351977035,0.1359010091710653
0.17223817020094453,0.17083333391229977
0.1750162052041856,0.23121866971552638
0.17779424020742662,0.3041505088137789
0.18057227521066765,0.40394360810639346
0.1833503102139087,0.5166733930451813
0.18612834521714974,0.6256018003403749
0.1889063802203908,0.7353193968222614
0.19168441522363183,0.843853402121284
0.19446245022687286,0.9198584383820675
0.19724048523011392,0.9741640354044859
0.20001852023335495,0.9791095045104047
0.20279655523659598,0.9548084343790295
0.20557459023983704,0.88571984812247
0.20835262524307807,0.790324099931191
0.2111306602463191,0.6687329609114933
0.21390869524956016,0.5461323695412386
0.2166867302528012,0.4195459378199896
0.21946476525604225,0.31110341036429956
0.22224280025928328,0.22815432520767615
0.2250208352625243,0.15742601185227761
0.22779887026576537,0.11417975113826609
0.2305769052690064,0.08160153359837174
0.23335494027224746,0.06433324292251943
0.2361329752754885,0.0481345983035818
0.23891101027872952,0.04145826742014402
0.24168904528197058,0.04328101669937145
0.2444670802852116,0.04437028388001695
0.24724511528845264,0.0448647913465941
0.2500231502916937,0.04223621279940064
0.2528011852949347,0.04546697705149152
0.25557922029817576,0.04497186487846054
0.2583572553014168,0.042395043099795714
0.2611352903046579,0.043798438483151035
0.2639133253078989,0.05210284779456971
0.26669136031113994,0.0582026155366373
0.26946939531438097,0.06389193703889687
0.272247430317622,0.0694155030268008
0.2750254653208631,0.07213454570971026
0.2778035003241041,0.07554340061633708
0.28058153532734514,0.07835619818985487
0.2833595703305862,0.0848879645672194
0.2861376053338272,0.09857505594377737
0.2889156403370683,0.11435405692429428
0.2916936753403093,0.123085426646558
0.29447171034355035,0.13406267750615306
0.2972497453467914,0.14118610567015846
0.3000277803500324,0.13866885609362783
0.30280581535327344,0.1377476994606452
0.30558385035651453,0.1439313812572227
0.30836188535975556,0.15926111940411677
0.3111399203629966,0.1651159396837052
0.3139179553662376,0.18009649064304203
0.31669599036947865,0.1858893018389159
0.31947402537271974,0.1864799563178616
0.32225206037596077,0.18634103474003244
0.3250300953792018,0.19485523754059336
0.32780813038244283,0.20110487903241941
0.33058616538568386,0.20141612140371307
0.3333642003889249,0.21499744832360917
0.336142235392166,0.20757109621205178
0.338920270395407,0.20909604151735534
0.34169830539864804,0.21629283629233825
0.34447634040188907,0.21696737037086306
0.3472543754051301,0.209481782866265
0.3500324104083712,0.21526741679240308
0.3528104454116122,0.21007735975208025
0.35558848041485325,0.19368418413961935
0.3583665154180943,0.19590572840046588
0.3611445504213353,0.19133975052313715
0.3639225854245764,0.1897104573471473
0.3667006204278174,0.18440708507745004
0.36947865543105846,0.19268812283231823
0.3722566904342995,0.18471415634058444
0.3750347254375405,0.18270266210419528
0.3778127604407816,0.1787263217459441
0.38059079544402263,0.1718251459348469
0.38336883044726366,0.16060607620438377
0.3861468654505047,0.16281117304273277
0.3889249004537457,0.15133235683904994
0.39170293545698676,0.1423453891429302
0.39448097046022784,0.14174809879286188
0.3972590054634689,0.13736050813772652
0.4000370404667099,0.12057657152024523
0.40281507546995093,0.11515459294073119
0.40559311047319196,0.11000861694679623
0.40837114547643305,0.10377120517285361
0.4111491804796741,0.09540083793501251
0.4139272154829151,0.09565824592849806
0.41670525048615614,0.09233732273691694
0.4194832854893972,0.08551067047489258
0.4222613204926382,0.080059619851788
0.4250393554958793,0.07101167622755389
0.4278173904991203,0.07215827136898047
0.43059542550236135,0.07210869298363123
0.4333734605056024,0.06201999807467044
0.4361514955088434,0.0593520409721033
0.4389295305120845,0.05446089038386694
0.44170756551532553,0.04656548977814283
0.44448560051856656,0.04598814785185169
0.4472636355218076,0.04441173158572367
0.4500416705250486,0.04282929950101194
0.4528197055282897,0.04580899464025875
0.45559774053153074,0.04360764629123764
0.45837577553477177,0.04443661473509834
0.4611538105380128,0.044819334451358536
0.46393184554125383,0.036225343254865365
0.4667098805444949,0.02947089028594787
0.46948791554773595,0.02154173597186025
0.472265950550977,0.012423534051258789
0.475043985554218,0.013689821484712728
0.47782202055745904,0.01686246675936397
0.48060005556070007,0.02289951433089315
0.48337809056394115,0.025493368861619535
0.4861561255671822,0.030992471252869542
0.4889341605704232,0.028033966923935134
0.49171219557366425,0.037351639695977955
0.4944902305769053,0.036159871197248665
0.49726826558014636,0.0323562235655432
0.5000463005833874,0.021991005376237497
0.5028243355866284,0.02476093890809705
0.5056023705898695,0.012810791662578725
0.5083804055931105,0.013026082059110582
0.5111584405963515,0.01824235741676043
0.5139364755995925,0.022157715202089708
0.5167145106028336,0.016788311733721445
0.5194925456060747,0.011591581919666177
0.5222705806093157,0.00693646823737735
0.5250486156125568,0.008471562630126685
0.5278266506157978,0.009634899428918708
0.5306046856190388,0.008065956745373307
0.5333827206222799,0.014854361758321045
0.5361607556255209,0.018225940771337507
0.5389387906287619,0.01131583672146021
0.541716825632003,0.011130854329229101
0.544494860635244,0.016407770948150425
0.547272895638485,0.011208132458866583
0.5500509306417262,0.011166147123740026
0.5528289656449672,0.0170154529981597
0.5556070006482082,0.020805625187178618
0.5583850356514493,0.02486260025982171
0.5611630706546903,0.02399981082113673
0.5639411056579313,0.01889450054637513
0.5667191406611723,0.018789550268074863
0.5694971756644134,0.01659125819769696
0.5722752106676544,0.014515580509915051
0.5750532456708954,0.03551697057727087
0.5778312806741366,0.04163196555003488
0.5806093156773776,0.04419448431111593
0.5833873506806186,0.046035943390387836
0.5861653856838597,0.04666205896451079
0.5889434206871007,0.030070900247432024
0.5917214556903417,0.030904128180622
0.5944994906935828,0.023351519596595323
0.5972775256968238,0.018669213136546993
0.6000555607000648,0.014203172070680628
0.6028335957033059,0.015872713355456952
0.6056116307065469,0.022176417472957705
0.608389665709788,0.017879574913733955
0.6111677007130291,0.021652771507729995
0.6139457357162701,0.01722420252073021
0.6167237707195111,0.01508977366788522
0.6195018057227522,0.010267688649104226
0.6222798407259932,0.018074565557328316
0.6250578757292342,0.011099188983292974
0.6278359107324752,0.014769426612069137
0.6306139457357163,0.019456078492636815
0.6333919807389573,0.0122592864406395
0.6361700157421983,0.012948420211940165
0.6389480507454395,0.01752204812601992
0.6417260857486805,0.0178571644029617
0.6445041207519215,0.02379479349803046
0.6472821557551626,0.029332120327997414
0.6500601907584036,0.020445839940722906
0.6528382257616446,0.021089433920201205
0.6556162607648857,0.02112869297870131
0.6583942957681267,0.016042592639610838
0.6611723307713677,0.010416715147547568
0.6639503657746088,0.018138159883267724
0.6667284007778498,0.019492050241216072
0.6695064357810909,0.02568191347541382
0.672284470784332,0.017550628964162634
0.675062505787573,0.019462279059273446
0.677840540790814,0.01810095307799138
0.680618575794055,0.013547133744185058
0.6833966107972961,0.017225313683457893
0.6861746458005371,0.023725746816590853
0.6889526808037781,0.02009947342614423
0.6917307158070192,0.025749896756906865
0.6945087508102602,0.03693096968843725
0.6972867858135013,0.03407808215527087
0.7000648208167424,0.02645968148640292
0.7028428558199834,0.029645225501416773
0.7056208908232244,0.03112030649398571
0.7083989258264655,0.01987982959464351
0.7111769608297065,0.017604016331325682
0.7139549958329475,0.02685875075282041
0.7167330308361886,0.02516663741652663
0.7195110658394296,0.01993952549997542
0.7222891008426706,0.009883741008559384
0.7250671358459116,0.004089507924612641
0.7278451708491528,5.930346222663141e-05
0.7306232058523938,-0.0011454652780073717
0.7334012408556349,0.00570099989338871
0.7361792758588759,0.01302435072669689
0.7389573108621169,0.015440768300020133
0.7417353458653579,0.017053338450766488
0.744513380868599,0.02788931167299318
0.74729141587184,0.015696537062871864
0.750069450875081,0.02615085691241184
0.7528474858783221,0.02803411630124958
0.7556255208815632,0.02366866569965908
0.7584035558848042,0.019837374072116037
0.7611815908880453,0.026464855072489198
0.7639596258912863,0.01950224537193558
0.7667376608945273,0.019835448578364244
0.7695156958977684,0.022320286256776355
0.7722937309010094,0.021032512007215114
0.7750717659042504,0.022999580068466547
0.7778498009074915,0.0318695919143295
0.7806278359107325,0.026777015236387446
0.7834058709139735,0.03700415545342443
0.7861839059172147,0.028914986996835403
0.7889619409204557,0.025856402548660107
0.7917399759236967,0.022091612830314356
0.7945180109269377,0.0284277557090079
0.7972960459301788,0.017707582466728843
0.8000740809334198,0.025036045757247927
0.8028521159366608,0.0240827672354665
0.8056301509399019,0.019852966706149496
0.8084081859431429,0.022689312423221968
0.8111862209463839,0.027264002492135266
0.813964255949625,0.02608887722655858
0.8167422909528661,0.03254706184973421
0.8195203259561071,0.03716204677064737
0.8222983609593482,0.03820185938469677
0.8250763959625892,0.04065636605701617
0.8278544309658302,0.04167290072560734
0.8306324659690713,0.03761142979630201
0.8334105009723123,0.04138583767614349
0.8361885359755533,0.04284670343205566
0.8389665709787943,0.0427905663770393
0.8417446059820354,0.04941431613524619
0.8445226409852764,0.0599119290619586
0.8473006759885175,0.05802308559887735
0.8500787109917586,0.06156627086129298
0.8528567459949996,0.06497229350849867
0.8556347809982406,0.06809891813620371
0.8584128160014817,0.07218074297788137
0.8611908510047227,0.08296615187087905
0.8639688860079637,0.08945233967018913
0.8667469210112048,0.10118291504626216
0.8695249560144458,0.10808620588677072
0.8723029910176868,0.11257840310764847
0.875081026020928,0.11436146561516711
0.877859061024169,0.11884492979689343
0.88063709602741,0.11960094395371072
0.8834151310306511,0.12639828583213591
0.8861931660338921,0.13247204085670167
0.8889712010371331,0.13671799313935235
0.8917492360403741,0.1498525543888633
0.8945272710436152,0.15212092208173866
0.8973053060468562,0.1522851919975048
0.9000833410500972,0.1595123321186376
0.9028613760533383,0.1704264518294633
0.9056394110565794,0.16846546801126278
0.9084174460598204,0.17829747845147562
0.9111954810630615,0.18573529987372653
0.9139735160663025,0.1794416048759752
0.9167515510695435,0.17777600105411057
0.9195295860727846,0.17302196043567736
0.9223076210760256,0.17410790865890025
0.9250856560792666,0.1725213673342713
0.9278636910825077,0.17103273719372278
0.9306417260857487,0.16696964212807536
0.9334197610889898,0.16819918406865578
0.9361977960922309,0.1583127273357368
0.9389758310954719,0.15135440208022702
0.9417538660987129,0.15094378425577124
0.944531901101954,0.14822098759076724
0.947309936105195,0.13942431028417157
0.950087971108436,0.13477774477490917
0.952866006111677,0.13438522369857467
0.9556440411149181,0.12384979147247104
0.9584220761181591,0.1149722113174251
0.9612001111214001,0.11442123385411085
0.9639781461246413,0.12001257142976103
0.9667561811278823,0.13169920730238294
0.9695342161311233,0.16495180443112295
0.9723122511343644,0.2095814598126636
0.9750902861376054,0.26484385021657597
0.9778683211408464,0.3380834356876892
0.9806463561440875,0.4241678629533549
0.9834243911473285,0.5246752762761577
0.9862024261505695,0.6348333984811617
0.9889804611538106,0.7504453359723233
0.9917584961570516,0.8492905598856264
0.9945365311602927,0.9355247291201854
0.9973145661635338,0.9912074269751148
1.0000926011667748,1.0047550440981394
1.0028706361700157,0.9789119012219596
1.0056486711732568,0.9216806844980912
1.008426706176498,0.8236392350505776
1.011204741179739,0.7026888129594294
1.01398277618298,0.5780286279071775
1.016760811186221,0.4543759819320412
1.0195388461894621,0.33898413787478443
1.022316881192703,0.250613860128123
1.0250949161959442,0.18340471433863242
1.027872951199185,0.14117970754800707
1.0306509862024262,0.11315948992737017
1.0334290212056672,0.10534602051324864
1.0362070562089083,0.09055965731312776
1.0389850912121494,0.08540964657806134
1.0417631262153904,0.07685714637853096
1.0445411612186315,0.08045613499026066
1.0473191962218724,0.0688746097211255
1.0500972312251136,0.070062543002996
1.0528752662283545,0.06658078448727453
1.0556533012315956,0.06046087683863307
1.0584313362348365,0.05324677689282324
1.0612093712380777,0.05751944790377674
1.0639874062413186,0.0659143312133789
1.0667654412445597,0.0744299666979059
1.0695434762478009,0.09547177682222355
1.0723215112510418,0.10668971870260664
1.075099546254283,0.11298690797021349
1.0778775812575239,0.1145977073009838
1.080655616260765,0.12122275065483243
1.083433651264006,0.11465765630246305
1.086211686267247,0.12457309323933441
1.088989721270488,0.13813196783280335
1.0917677562737291,0.14649287893152824
1.09454579127697,0.14439229023506633
1.0973238262802112,0.16184639875131399
1.1001018612834523,0.1608179916109021
1.1028798962866933,0.16776261887887095
1.1056579312899344,0.16988409458319387
1.1084359662931753,0.18082744694079822
1.1112140012964165,0.18174068739898347
1.1139920362996574,0.18846725222835012
1.1167700713028985,0.1875224659333527
1.1195481063061394,0.2018789336119154
1.1223261413093806,0.20512970928162622
1.1251041763126215,0.20925717692918178
1.1278822113158626,0.21382300568232315
1.1306602463191038,0.2214717655553292
1.1334382813223447,0.22510299247251364
1.1362163163255858,0.22760791095696434
1.1389943513288268,0.22420681519852986
1.141772386332068,0.23041596618886334
1.1445504213353088,0.23066705493551729
1.14732845633855,0.22519782077456302
1.1501064913417909,0.2356609445234051
1.152884526345032,0.24141162944430605
1.1556625613482732,0.2395695998022723
1.158440596351514,0.23647568564053403
1.1612186313547552,0.24511072311063767
1.1639966663579961,0.24278240743184173
1.1667747013612373,0.23766419343072148
1.1695527363644782,0.2326917868366857
1.1723307713677193,0.23041630012414993
1.1751088063709603,0.22265508943785975
1.1778868413742014,0.20641764356360165
1.1806648763774423,0.20448187445368285
1.1834429113806835,0.19887963384456792
1.1862209463839246,0.1830861350685748
1.1889989813871655,0.16652082905634874
1.1917770163904067,0.1557314768711597
1.1945550513936476,0.14532861525338112
1.1973330863968887,0.13733922774983856
1.2001111214001297,0.1437551685067061
1.2028891564033708,0.1421935475720108
1.2056671914066117,0.15034871626402774
1.2084452264098529,0.13949903682663814
1.2112232614130938,0.12354914303233067
1.214001296416335,0.1112201223340287
1.216779331419576,0.10655607416409033
1.219557366422817,0.09422158609955504
1.2223354014260581,0.08601540965699087
1.225113436429299,0.08726241476872969
1.2278914714325402,0.07731447374069651
1.230669506435781,0.0737702836746014
1.2334475414390222,0.07095131432143775
1.2362255764422632,0.07131794111192402
1.2390036114455043,0.06574731764494349
1.2417816464487452,0.06312582871768184
1.2445596814519864,0.05685809228626489
1.2473377164552275,0.056131364958137184
1.2501157514584684,0.053116189817890534
1.2528937864617096,0.054595555145228514
1.2556718214649505,0.05434792987641601
1.2584498564681916,0.04928107037033941
1.2612278914714325,0.04309159414127216
1.2640059264746737,0.0411455936500564
1.2667839614779146,0.03534708057667346
