time,amplitude
0.0,0.011275796708107886
0.002778035003241041,-0.0010116620335220135
0.005556070006482082,0.015187627476053409
0.008334105009723123,0.03325440220581349
0.011112140012964164,-0.001236664416329299
0.013890175016205205,-0.00047679856825847636
0.016668210019446246,0.03667229992783899
0.019446245022687287,0.021458307573562756
0.022224280025928328,-0.0021007738828910816
0.02500231502916937,0.019495610809339356
0.02778035003241041,0.0009281829551742865
0.03055838503565145,0.002650814018146163
0.03333642003889249,0.018810704756101963
0.036114455042133536,-0.022030797439599483
0.038892490045374574,-0.015723593949310034
0.04167052504861561,0.010363512043411587
0.044448560051856656,0.004497634836336577
0.0472265950550977,0.03450799615604
0.05000463005833874,0.013865125511418951
0.052782665061579775,0.007921789092200513
0.05556070006482082,0.06996400387507785
0.058338735068061864,0.04095541134270805
0.0611167700713029,0.05196801781897357
0.06389480507454394,0.02757900119548317
0.06667284007778498,0.0509293344247795
0.06945087508102603,0.07003437336461893
0.07222891008426707,0.051013075562896366
0.0750069450875081,0.08793709217363084
0.07778498009074915,0.07492194212990956
0.08056301509399019,0.08767573818026182
0.08334105009723122,0.08804998764372798
0.08611908510047227,0.14363539248743723
0.08889712010371331,0.11268478964451568
0.09167515510695436,0.09795028833579658
0.0944531901101954,0.1414148096515596
0.09723122511343643,0.10604145410106644
0.10000926011667748,0.139692606073634
0.10278729511991852,0.1008729139044546
0.10556533012315955,0.11748431122602254
0.1083433651264006,0.15134132911426182
0.11112140012964164,0.16485571088681986
0.11389943513288268,0.1554834762094355
0.11667747013612373,0.15097196278746403
0.11945550513936476,0.14773348945011588
0.1222335401426058,0.12389186873943467
0.12501157514584685,0.1380143422284642
0.12778961014908788,0.14140737030479397
0.13056764515232894,0.16926101567725993
0.13334568015556997,0.1518201305730495
0.136123715158811,0.10590069195852661
0.13890175016205206,0.14330996403974236
0.1416797851652931,0.12433467184492002
0.14445782016853415,0.1133636924029385
0.14723585517177518,0.13381679788684814
0.1500138901750162,0.13691309569541013
0.15279192517825727,0.12994099177641755
0.1555699601814983,0.09023876988097711
0.15834799518473933,0.09774358471051164
0.16112603018798038,0.10944087877784375
0.16390406519122142,0.12453913805906604
0.16668210019446245,0.10328181817432054
0.1694601351977035,0.12618994111994403
0.17223817020094453,0.13873265039605964
0.1750162052041856,0.18676149810593579
0.17779424020742662,0.29920076176523835
0.18057227521066765,0.4052084971904536
0.1833503102139087,0.49084913661120677
0.18612834521714974,0.6376981468591321
0.1889063802203908,0.750410422799875
0.19168441522363183,0.8438427982412067
0.19446245022687286,0.9537964795998862
0.19724048523011392,1.03351916310632
0.20001852023335495,1.0177233281630498
0.20279655523659598,1.0219384079119669
0.20557459023983704,0.8685701437708007
